# NASA/JPL Horizons observer API; 40 UTC/site combinations, seven bodies each.
# CENTER=coord@399; COORD_TYPE=GEODETIC; SITE_COORD=lon,lat,0 km; TIME_TYPE=UT; APPARENT=AIRLESS; QUANTITIES=4,10,13,20; EXTRA_PREC=YES.
# Model and EOP selection are recorded by the Horizons responses; raw-response aggregate SHA-256 follows.
# api=https://ssd.jpl.nasa.gov/api/horizons.api; raw_response_sha256=0d754cfe30f8c5c9aacfdf9c297345d56370e5394799f1a80c56af36f1a282dd
utc,site,latitude_deg,longitude_deg,body,azimuth_deg,altitude_deg,distance_au,illuminated_fraction,semidiameter_arcsec
2000-01-01T00:00:00Z,amsterdam,52.37,4.9,Sun,7.758849382,-60.53118542,0.983368966541,1.0,975.454
2012-04-01T00:00:00Z,amsterdam,52.37,4.9,Sun,4.663463545,-32.920281115,0.99929964345793,1.0,959.9035
2026-09-25T22:00:00Z,amsterdam,52.37,4.9,Sun,331.43027011,-35.287946363,1.00277782568086,1.0,956.574
2038-03-20T10:00:00Z,amsterdam,52.37,4.9,Sun,147.308357721,32.927459892,0.99573201683583,1.0,963.3425
2050-12-01T00:00:00Z,amsterdam,52.37,4.9,Sun,13.894036803,-58.849050153,0.9862407637536,1.0,972.6135
2000-01-01T00:00:00Z,amsterdam,52.37,4.9,Moon,77.987098562,-21.200921648,0.00269495288114,0.2660484,888.8935
2012-04-01T00:00:00Z,amsterdam,52.37,4.9,Moon,271.517338125,19.95988385,0.0025813175401,0.6156227,928.025
2026-09-25T22:00:00Z,amsterdam,52.37,4.9,Moon,163.675953123,34.870486307,0.00253331753176,0.9923978999999999,945.6085
2038-03-20T10:00:00Z,amsterdam,52.37,4.9,Moon,337.664955844,-28.185508048,0.00241992503422,0.9922915,989.918
2050-12-01T00:00:00Z,amsterdam,52.37,4.9,Moon,141.270459191,50.776176073,0.00253416546656,0.931127,945.292
2000-01-01T00:00:00Z,amsterdam,52.37,4.9,Mercury,25.575520193,-60.149719087,1.41312934079128,0.9732508,2.3812335
2012-04-01T00:00:00Z,amsterdam,52.37,4.9,Mercury,25.32672427,-36.246102046,0.63085526982978,0.13186019999999998,5.334015
2026-09-25T22:00:00Z,amsterdam,52.37,4.9,Mercury,305.686220711,-36.028936617,1.23686294791211,0.8215215,2.720585
2038-03-20T10:00:00Z,amsterdam,52.37,4.9,Mercury,132.519099158,36.40238176,0.69162658283727,0.1054064,4.865329
2050-12-01T00:00:00Z,amsterdam,52.37,4.9,Mercury,336.02945523,-60.954736847,0.82194823815093,0.3348588,4.0939205
2000-01-01T00:00:00Z,amsterdam,52.37,4.9,Venus,63.763464899,-40.879376462,1.13436150026358,0.7565201,7.35585
2012-04-01T00:00:00Z,amsterdam,52.37,4.9,Venus,323.616027566,-7.06952829,0.67267269211617,0.4847492,12.404535
2026-09-25T22:00:00Z,amsterdam,52.37,4.9,Venus,287.30652258,-38.056539836,0.37756074766471,0.1960818,22.100265
2038-03-20T10:00:00Z,amsterdam,52.37,4.9,Venus,198.244845402,20.823311549,0.71512158914123,0.5209785,11.668215
2050-12-01T00:00:00Z,amsterdam,52.37,4.9,Venus,61.972469471,-29.765122847,0.47843933448403,0.3356082,17.44044
2000-01-01T00:00:00Z,amsterdam,52.37,4.9,Mars,300.148273537,-36.910589219,1.84700248735659,0.9261611999999999,2.53527
2012-04-01T00:00:00Z,amsterdam,52.37,4.9,Mars,230.414406202,40.746148721,0.74490287812033,0.9658331,6.286255
2026-09-25T22:00:00Z,amsterdam,52.37,4.9,Mars,36.047486885,-8.999044605,1.69964789061244,0.9067396999999999,2.7550705
2038-03-20T10:00:00Z,amsterdam,52.37,4.9,Mars,62.044869153,10.233983248,1.46289509085645,0.8988320000000001,3.2009475
2050-12-01T00:00:00Z,amsterdam,52.37,4.9,Mars,263.891473609,-3.292008388,0.91607482065318,0.8645197,5.111645
2000-01-01T00:00:00Z,amsterdam,52.37,4.9,Jupiter,268.173136973,12.26806255,4.61341368729095,0.9908020999999999,21.36657
2012-04-01T00:00:00Z,amsterdam,52.37,4.9,Jupiter,332.935369823,-18.839842938,5.81277775011286,0.9972333,16.957955
2026-09-25T22:00:00Z,amsterdam,52.37,4.9,Jupiter,18.811264958,-20.0107857,5.97802592259205,0.9956382,16.48919
2038-03-20T10:00:00Z,amsterdam,52.37,4.9,Jupiter,38.082937676,-6.91672393,4.83355963087459,0.9920026,20.39342
