year,month,day,hour,minute,second,tz_offset_hours,delta_t_seconds,lat,lon,elev_m,pressure_mbar,temperature_c,zenith_deg,azimuth_deg,true_elevation_deg,distance_au,equation_of_time_min
2003,10,17,12,30,30,-7,67,39.742476,-105.1786,1830.14,820,11,50.1116220240,194.3402405102,39.8720459038,0.996542297354,14.6415107708
1900,6,21,12,0,0,0,-2.72,0,0,0,1013.25,15,23.4471077149,0.8177922136,66.5456712147,1.016430923293,-1.4181944791
1900,12,21,12,0,0,0,-2.79,0,0,0,1013.25,15,23.4464065855,181.0716167529,66.5463725868,0.983600503118,1.8603633605
2100,6,21,12,0,0,0,202.74,0,0,0,1013.25,15,23.4267605955,1.1588651929,66.5660253776,1.016108931743,-2.0004453992
2100,12,21,12,0,0,0,204.16,0,0,0,1013.25,15,23.4268679559,181.1877325950,66.5659179801,0.983866960232,2.0675055564
2000,6,21,0,0,0,0,63.83,80,0,0,900,-5,76.5000277264,359.5972016532,13.4357720787,1.016245653589,-1.7046185778
2000,12,21,12,0,0,0,64.0,80,0,0,900,-5,103.4408139911,180.4115841054,-13.4408139911,0.983721848909,1.7486551295
2000,6,21,12,0,0,0,63.83,-80,0,0,900,-5,103.4398542291,0.4283069699,-13.4398542291,1.016279964274,-1.8127801722
2000,12,21,0,0,0,0,64.0,-80,0,0,900,-5,76.5009625489,179.5296490505,13.4348329045,0.983751981036,1.9978392244
1980,3,20,6,0,0,0,50.54,45,90,100,1000,5,45.1005572669,177.3461609197,44.8823611084,0.996052954641,-7.5170752954
1980,9,22,18,0,0,0,51.2,-45,-90,100,1000,20,45.0667355693,357.3669009097,44.9170768393,1.003351924001,7.4597472568
2024,6,20,20,0,0,-7,74.14,46.85,-121.76,2000,800,10,81.2140907566,295.1503660142,8.7050149384,1.016211466034,-1.8374656414
2024,12,21,8,0,0,9,74.18,35.36,138.73,3776,700,-10,78.9497356092,129.3942462237,10.9886565912,0.983756909352,1.9810880704
1950,6,21,12,0,0,1,29.15,51.0,6.1,300,980,18,28.4671788866,161.9206091519,61.5241759384,1.016322716742,-1.5215477655
2050,12,21,12,0,0,1,93.0,51.0,6.1,300,980,2,74.7420459588,171.9972140691,15.1975832376,0.983801479686,1.9251412513
1850,3,20,9,15,0,5.5,7.1,28.6,77.2,2350,760,12,54.5923801361,113.2715605989,35.3899063688,0.996518208505,-7.7785597307
2150,9,23,16,45,0,-3,320.0,-33.9,151.2,58,1010,22,89.8408054558,90.6143506034,-0.3568409031,1.004033418637,7.6656729166
2001,1,1,0,0,0,0,64.0,0,179.9,0,1013.25,30,23.0255871232,177.7544143785,66.9676876811,0.983315214995,-3.4138560237
2001,7,1,0,0,0,0,64.2,0,-179.9,0,1013.25,30,23.1256145253,1.9634189612,66.8676275434,1.016619212393,-3.7506774135
1999,6,21,4,30,0,5.75,63.5,27.7,85.3,216,990,35,98.2506119493,57.9953235880,-8.2506119493,1.016210583050,-1.5536522060
2025,12,21,17,0,0,-5,74.5,40.7128,-74.006,10,1015,5,95.5036226452,243.6213032297,-5.5036226452,0.983781374519,1.6113928299
2025,6,21,12,0,0,2,74.5,48.2082,16.3738,171,1000,25,27.1685641237,150.7305003541,62.8232825701,1.016226171601,-1.8359291536
1975,12,21,14,30,0,10,46.0,-33.8688,151.2093,39,1012,28,35.7664793663,276.4392962161,54.2220531538,0.983738313418,2.3003970330
2125,6,21,23,59,30,12,180.0,-77.85,166.67,20,980,-25,125.1715885692,195.7178700126,-35.1715885692,1.016065974313,-2.0333935210
